"","x","y","subject","angle","block","repetitions"
"21400",0,-0.747954608851956,16,30,4,2
"21401",-75,-1.36648821171696,17,30,1,2
"21402",-9,-5.83210572222657,17,30,2,3
"21403",-21,-5.08799364281492,17,30,3,3
"21404",-75,2.14802166387392,17,30,4,3
"21405",-30,0.894998560234683,18,30,1,3
"21406",0,-1.30367925805433,18,30,2,2
"21407",-75,-1.32147976187036,18,30,3,2
"21408",-21,-3.12838802098378,18,30,4,3
"21409",-45,0.157945821746409,19,30,1,2
"21410",-45,4.81206952091424,19,30,2,3
"21411",-45,1.04975514346984,19,30,3,3
"21412",-30,9.35790185770168,19,30,4,3
"21413",-18,-0.0810323127365677,20,30,1,2
"21414",-27,-0.0986073292556853,20,30,2,3
"21415",-12,-1.73698764564108,20,30,3,3
"21416",0,-5.08136941471611,20,30,4,3
"21417",12,3.42147825488587,21,30,1,3
"21418",-15,6.87849804963196,21,30,2,3
"21419",-12,4.12030450616646,21,30,3,3
"21420",15,1.06985790672229,21,30,4,3
"21421",-45,-17.4549051920842,1,-30,1,3
"21422",-18,-5.69822898888022,1,-30,2,3
"21423",-6,-12.6399189183819,1,-30,3,3
"21424",-45,-6.6781027645598,1,-30,4,3
"21425",-30,1.16982358637932,2,-30,1,3
"21426",-60,12.3328237774341,2,-30,2,3
"21427",15,7.84604846505785,2,-30,3,3
"21428",-6,19.7857114615231,2,-30,4,3
"21429",-75,41.7100671385593,3,-30,1,3
"21430",-27,-1.93793876619087,3,-30,2,3
"21431",0,-1.88776778200584,3,-30,3,3
"21432",-45,-3.44244148609363,3,-30,4,2
"21433",-9,-7.69352660947148,4,-30,1,2
"21434",-3,-4.86705214691932,4,-30,2,2
"21435",-9,-13.6294379226942,4,-30,3,2
"21436",9,12.8744566530242,4,-30,4,3
"21437",12,9.55538195549607,5,-30,1,3
"21438",3,-2.0599411385644,5,-30,2,3
"21439",-15,-16.8271888387316,5,-30,3,3
"21440",0,-5.68394695376325,5,-30,4,3
"21441",-3,-6.89540523304981,6,-30,1,3
"21442",-21,7.20702844028406,6,-30,2,2
"21443",0,4.91551963229334,6,-30,3,3
"21444",-24,-3.96209531859563,6,-30,4,3
"21445",-45,0.217192865359962,7,-30,1,3
"21446",6,-0.756852604850167,7,-30,2,3
"21447",12,8.44471804122628,7,-30,3,2
"21448",-21,-22.0963731809858,7,-30,4,3
"21449",0,17.3172963399037,8,-30,1,3
"21450",-15,-6.24997777167275,8,-30,2,3
"21451",0,44.0745687532634,8,-30,3,3
"21452",9,30.4345126720768,8,-30,4,3
"21453",0,-1.78336991141359,9,-30,1,3
"21454",3,-5.79889778183059,9,-30,2,3
"21455",-21,-5.37458905944744,9,-30,3,3
"21456",-60,3.65478003565522,9,-30,4,3
"21457",-15,-8.12984255160566,10,-30,1,3
"21458",-60,-12.2983255983663,10,-30,2,2
"21459",-75,-3.53235379740268,10,-30,3,3
"21460",-30,-2.82147718631512,10,-30,4,3
"21461",0,1.30526516387653,11,-30,1,3
"21462",3,-0.879170647503543,11,-30,2,3
"21463",-21,9.58044940144376,11,-30,3,3
"21464",-9,18.0930002536103,11,-30,4,3
"21465",-75,10.7857179926767,12,-30,1,3
"21466",-30,3.69932349057072,12,-30,2,3
"21467",-21,-23.1117912985202,12,-30,3,2
"21468",-12,-15.3470136928391,12,-30,4,3
"21469",-45,-44.1461526566247,13,-30,1,3
"21470",-3,-29.6427199384186,13,-30,2,3
"21471",-18,-17.8559814481266,13,-30,3,3
"21472",0,-6.82952828434678,13,-30,4,3
"21473",15,0.88245310112552,14,-30,1,3
"21474",-15,-6.92059803708047,14,-30,2,3
"21475",-45,-16.6371328847015,14,-30,3,2
"21476",3,-19.4819312508617,14,-30,4,3
"21477",-24,-7.1683879308024,15,-30,1,3
"21478",-21,5.97438386458633,15,-30,2,3
"21479",-12,-6.31776153863095,15,-30,3,2
"21480",-45,2.41383661824254,15,-30,4,3
"21481",0,-2.08553216867095,16,-30,1,3
"21482",-21,-1.92888243245731,16,-30,2,3
"21483",-30,5.55337730303592,16,-30,3,3
"21484",-9,-1.73769848863998,16,-30,4,3
"21485",9,0.529979185956378,17,-30,1,2
"21486",-21,-1.82815661212305,17,-30,2,3
"21487",0,-7.51813963192582,17,-30,3,3
"21488",15,-0.176874234376839,17,-30,4,3
"21489",12,5.4372949732311,18,-30,1,2
"21490",-6,3.07838389207652,18,-30,2,3
"21491",-21,0.654777395106777,18,-30,3,3
"21492",-9,-0.635913165570656,18,-30,4,3
"21493",0,-5.21674567108562,19,-30,1,3
"21494",-21,1.75431542324684,19,-30,2,2
"21495",-45,-3.01727847544144,19,-30,3,2
"21496",12,3.62367655971194,19,-30,4,3
"21497",-60,-7.80201266751382,20,-30,1,2
"21498",3,-13.754107562304,20,-30,2,3
"21499",-12,-10.0231697358687,20,-30,3,3
"21500",-30,-30.2502844959163,20,-30,4,3
"21501",-30,1.8381832759715,21,-30,1,3
"21502",0,-2.49512457463405,21,-30,2,3
"21503",-24,7.17362264547047,21,-30,3,3
"21504",-24,9.15123795919627,21,-30,4,3
"21505",12,-2.08659722587282,1,-15,1,3
"21506",-30,-5.00833796760806,1,-15,2,3
"21507",27,-7.27253231281138,1,-15,3,2
"21508",24,-5.77167834932786,1,-15,4,3
"21509",21,12.9588767255871,2,-15,1,3
"21510",3,18.2326811744181,2,-15,2,3
"21511",-6,10.5492225542733,2,-15,3,2
"21512",12,22.4220572718688,2,-15,4,2
"21513",-45,-44.4987649364527,3,-15,1,2
"21514",27,12.2530940257089,3,-15,2,3
"21515",12,11.566986037277,3,-15,3,3
"21516",3,0.824979201941375,3,-15,4,3
"21517",-3,-4.85855476827655,4,-15,1,2
"21518",-60,7.4389319676408,4,-15,2,3
"21519",27,17.8630141542562,4,-15,3,3
"21520",-27,8.49258763295151,4,-15,4,2
"21521",-27,-24.0822066274413,5,-15,1,2
"21522",3,-3.58070728513952,5,-15,2,2
"21523",-15,-15.5425079317342,5,-15,3,2
"21524",-12,-13.1019052311873,5,-15,4,2
"21525",9,5.54099897145464,6,-15,1,3
"21526",12,1.09828967982882,6,-15,2,3
"21527",12,-0.310852740115777,6,-15,3,3
"21528",6,5.3671176503224,6,-15,4,3
"21529",-30,-9.8148621530767,7,-15,1,2
"21530",30,-8.21558399888619,7,-15,2,3
"21531",-3,-7.85024823535794,7,-15,3,2
"21532",9,4.98965786446605,7,-15,4,3
"21533",12,38.8524067100414,8,-15,1,3
"21534",21,18.0114937951018,8,-15,2,3
"21535",12,42.1184442103718,8,-15,3,3
"21536",-18,45.4352855598534,8,-15,4,3
"21537",12,-7.4045401914977,9,-15,1,3
"21538",30,-8.36699879237166,9,-15,2,2
"21539",24,-4.46607306132263,9,-15,3,3
"21540",-15,-0.729977822427571,9,-15,4,3
"21541",-60,-4.8568121637276,10,-15,1,3
"21542",-18,0.190211106927933,10,-15,2,3
"21543",0,-9.78690307463289,10,-15,3,2
"21544",30,-7.29094928553722,10,-15,4,2
"21545",12,3.83517013588208,11,-15,1,3
"21546",-30,-1.22466711375014,11,-15,2,3
"21547",9,0.957318767622212,11,-15,3,3
"21548",-60,2.8157575122345,11,-15,4,3
"21549",-9,-5.83581933957285,12,-15,1,3
"21550",-30,-5.85183313657497,12,-15,2,3
"21551",-30,-29.8254666466486,12,-15,3,2
"21552",-9,-9.79094496734677,12,-15,4,2
"21553",-60,25.2465812475756,13,-15,1,3
"21554",27,-14.5245012733009,13,-15,2,3
"21555",-30,-27.2935609098758,13,-15,3,2
"21556",18,17.6280137876505,13,-15,4,2
"21557",15,2.07948540390059,14,-15,1,2
"21558",9,-0.880686997600236,14,-15,2,3
"21559",27,-2.1293154464243,14,-15,3,3
"21560",-30,-21.9949085686694,14,-15,4,2
"21561",24,11.5184281004396,15,-15,1,3
"21562",-45,-11.4899196095838,15,-15,2,2
"21563",-45,5.29537191792605,15,-15,3,3
"21564",-6,3.36013717527362,15,-15,4,2
"21565",12,-2.53416452612267,16,-15,1,3
"21566",9,1.18376360649978,16,-15,2,3
"21567",30,-4.65138319973769,16,-15,3,2
"21568",-21,-3.7385917731262,16,-15,4,3
"21569",-24,-2.30147820917304,17,-15,1,2
"21570",-24,-2.04661088672648,17,-15,2,3
"21571",24,2.74351719838565,17,-15,3,3
"21572",-18,-0.917085913845796,17,-15,4,2
"21573",-3,-5.13691623853268,18,-15,1,2
"21574",3,0.0548933898035671,18,-15,2,2
"21575",18,6.31269310276261,18,-15,3,3
"21576",-60,-8.27575581437223,18,-15,4,3
"21577",12,10.0741403347607,19,-15,1,3
"21578",12,9.87766711264142,19,-15,2,2
"21579",-60,-2.50294701350127,19,-15,3,2
"21580",-12,-1.01897178585021,19,-15,4,3
"21581",21,-8.72050653707595,20,-15,1,3
"21582",-21,-7.38958866146486,20,-15,2,2
"21583",-18,-14.7496614312367,20,-15,3,3
"21584",3,-8.4903048073766,20,-15,4,1
"21585",30,0.59872472878385,21,-15,1,2
"21586",12,-1.06610576041216,21,-15,2,3
"21587",-12,2.67604919895609,21,-15,3,3
"21588",-60,6.82389738209999,21,-15,4,3
"21589",-24,-11.4894392257477,1,0,1,3
"21590",-12,-9.67326856059098,1,0,2,3
"21591",-30,-3.24947886916109,1,0,3,3
"21592",24,1.5569870332738,1,0,4,2
"21593",-21,-13.7348000988302,2,0,1,2
"21594",-30,-9.61039213071848,2,0,2,1
"21595",-3,-11.3277825497804,2,0,3,2
"21596",-21,20.7245760642119,2,0,4,3
"21597",-30,-23.075431502835,3,0,1,2
"21598",6,6.21142792580611,3,0,2,3
"21599",-27,-21.8752036529556,3,0,3,2
"21600",-3,-3.9970392688416,3,0,4,3
"21601",24,21.9138404040839,4,0,1,2
"21602",0,1.76755693692763,4,0,2,4
"21603",-24,-24.2519315365529,4,0,3,2
"21604",30,25.626687173936,4,0,4,3
"21605",-15,-10.235435136735,5,0,1,2
"21606",9,6.72945535124109,5,0,2,3
"21607",45,6.79792212456698,5,0,3,3
"21608",-30,-24.2005671163541,5,0,4,3
"21609",-27,-17.1784012885196,6,0,1,1
"21610",45,3.99544666616271,6,0,2,3
"21611",-27,-0.330231158278323,6,0,3,2
"21612",-27,-1.92474929431762,6,0,4,3
"21613",27,10.4179458772396,7,0,1,3
"21614",-21,-0.0220877139683608,7,0,2,3
"21615",-45,0.181581427770936,7,0,3,3
"21616",-30,-7.8508221105684,7,0,4,3
"21617",-27,74.2956586783681,8,0,1,2
"21618",9,15.282851931389,8,0,2,1
"21619",-45,53.6241944257015,8,0,3,3
"21620",-27,-40.9628265070386,8,0,4,2
"21621",-27,-0.670301240393513,9,0,1,2
"21622",-30,0.110285478443529,9,0,2,3
"21623",-3,-1.04373037333507,9,0,3,3
"21624",3,1.26825865249407,9,0,4,2
"21625",-27,8.78115655969913,10,0,1,3
"21626",0,0.272059374235766,10,0,2,4
"21627",27,1.84121970516105,10,0,3,2
"21628",-18,3.74642062022707,10,0,4,2
"21629",-30,-2.94168812309115,11,0,1,1
"21630",-45,-0.137598028353096,11,0,2,2
"21631",-30,-0.218324012229573,11,0,3,3
"21632",-6,1.75625812631131,11,0,4,2
"21633",-30,-0.844856269681074,12,0,1,1
"21634",-18,-1.31723459360219,12,0,2,2
"21635",-15,-13.4928779283447,12,0,3,2
"21636",30,21.7650770969798,12,0,4,3
"21637",-45,-40.488869522638,13,0,1,2
"21638",-21,-0.700887514542515,13,0,2,3
"21639",-6,-5.68738394661351,13,0,3,2
"21640",-30,-33.061356081573,13,0,4,3
"21641",6,-13.3604451389571,14,0,1,3
"21642",-12,8.41011895467597,14,0,2,3
"21643",6,-7.39565841592334,14,0,3,3
"21644",-30,17.2689446146412,14,0,4,3
"21645",24,-1.33155362377337,15,0,1,2
"21646",-15,-1.81871111209566,15,0,2,3
"21647",21,-9.63858714366992,15,0,3,2
"21648",9,0.433703945156253,15,0,4,2
"21649",-30,0.176740340775041,16,0,1,1
"21650",-30,-0.752976836965942,16,0,2,3
"21651",-18,0.232502056134649,16,0,3,2
"21652",30,-0.0946236872926534,16,0,4,2
"21653",-27,-1.22827379086731,17,0,1,3
"21654",-27,-0.142516157223554,17,0,2,3
"21655",12,0.913484275277654,17,0,3,3
"21656",-30,0.00671555020198866,17,0,4,3
"21657",-45,-0.503866436890945,18,0,1,3
"21658",-24,-0.242633301467421,18,0,2,2
"21659",-30,0.201038937675435,18,0,3,1
"21660",-6,-0.452700977218157,18,0,4,2
"21661",-27,-6.3487648293417,19,0,1,2
"21662",21,0.318716212932031,19,0,2,2
"21663",24,-0.145375718770538,19,0,3,3
"21664",-24,-0.253086479101952,19,0,4,3
"21665",-18,0.207205690478474,20,0,1,3
"21666",-27,-1.60854226091158,20,0,2,3
"21667",-24,0.159059991066442,20,0,3,3
"21668",6,-1.46159737279501,20,0,4,2
"21669",-18,-0.970954661159141,21,0,1,2
"21670",15,-1.02373485282094,21,0,2,1
"21671",-30,-0.869123765017946,21,0,3,2
"21672",6,0.222476918033408,21,0,4,2
"21673",-45,-3.65782454757652,1,15,1,2
"21674",9,6.68183629677605,1,15,2,2
"21675",-9,-10.373656455596,1,15,3,3
"21676",-27,-5.33428363939237,1,15,4,3
"21677",27,21.3839485708784,2,15,1,3
"21678",-3,21.4640087745416,2,15,2,2
"21679",21,23.8538099802822,2,15,3,2
"21680",21,27.1304210481818,2,15,4,3
"21681",-24,6.2490014817555,3,15,1,2
"21682",24,20.0955936667065,3,15,2,2
"21683",18,13.0485813525449,3,15,3,2
"21684",-9,-8.70071504940319,3,15,4,3
"21685",-9,-9.68788192399899,4,15,1,2
"21686",6,8.07425910268,4,15,2,3
"21687",3,0.527378675816749,4,15,3,2
"21688",12,10.940952890604,4,15,4,3
"21689",27,19.6370349523041,5,15,1,2
"21690",-6,-8.47005896300686,5,15,2,2
"21691",21,16.8396405112131,5,15,3,2
"21692",-15,-13.6601722175092,5,15,4,3
"21693",24,9.40054313211328,6,15,1,2
"21694",-27,7.41530699932719,6,15,2,3
"21695",-6,2.46902288009619,6,15,3,3
"21696",-24,-0.97624580695026,6,15,4,3
"21697",18,8.9643892756477,7,15,1,3
"21698",0,-3.07909957409566,7,15,2,2
"21699",-24,-8.35667863033495,7,15,3,3
"21700",-27,-4.44416738635636,7,15,4,3
"21701",18,52.7145548455651,8,15,1,2
"21702",-3,10.0520256864324,8,15,2,3
"21703",-18,66.1091050260349,8,15,3,2
"21704",24,66.6503587768449,8,15,4,1
"21705",18,-1.35752107821531,9,15,1,2
"21706",-9,-4.88294084203909,9,15,2,3
"21707",27,-3.27234449758561,9,15,3,2
"21708",-27,1.1308335645312,9,15,4,2
"21709",12,8.62902054271916,10,15,1,3
"21710",6,-0.584044135105216,10,15,2,3
"21711",3,0.340426472356853,10,15,3,3
"21712",-27,6.55655257551678,10,15,4,3
"21713",-3,-2.57580242884501,11,15,1,2
"21714",-24,9.82449070389998,11,15,2,3
"21715",-27,2.17727828545952,11,15,3,3
"21716",-24,1.47643694030666,11,15,4,3
"21717",12,-8.98401258030447,12,15,1,3
"21718",-27,-8.68941101571136,12,15,2,3
"21719",0,-0.925390726065871,12,15,3,3
"21720",18,14.6423221830069,12,15,4,3
"21721",-24,1.20083763626008,13,15,1,2
"21722",18,14.6842830357925,13,15,2,2
"21723",12,7.52533816899097,13,15,3,3
"21724",-21,-22.5043693223479,13,15,4,3
"21725",-24,-12.6041542662646,14,15,1,3
"21726",6,3.88992322537945,14,15,2,3
"21727",15,8.19501441008214,14,15,3,3
"21728",3,-1.69554898063393,14,15,4,3
"21729",24,11.064865438412,15,15,1,3
"21730",12,6.81621820324278,15,15,2,3
"21731",-27,-1.24109613232139,15,15,3,2
"21732",3,0.416694213809023,15,15,4,3
"21733",-3,-1.12519365590026,16,15,1,2
"21734",-27,1.79795572318784,16,15,2,3
"21735",-27,-0.870119380785468,16,15,3,3
"21736",24,-1.98611547311953,16,15,4,3
"21737",-12,-5.17217195814072,17,15,1,3
"21738",-12,-9.56720090674276,17,15,2,3
"21739",12,2.83965078515763,17,15,3,3
"21740",-21,-7.51440333139192,17,15,4,3
"21741",-24,-5.3362178529365,18,15,1,3
"21742",15,-2.32278358317234,18,15,2,3
"21743",6,2.37661852923418,18,15,3,3
"21744",-24,3.93278844421883,18,15,4,3
"21745",-21,-2.42557777137051,19,15,1,3
"21746",-6,-6.72754124856397,19,15,2,3
"21747",27,2.3885842114089,19,15,3,3
"21748",-15,3.66953217771265,19,15,4,2
"21749",-12,2.22222159785809,20,15,1,3
"21750",-18,4.08535788113892,20,15,2,3
"21751",15,-7.01860755410439,20,15,3,2
"21752",24,3.26067680954083,20,15,4,2
"21753",-27,0.455759075976744,21,15,1,3
"21754",-3,-0.422033360158991,21,15,2,2
"21755",6,1.71574100311068,21,15,3,3
"21756",6,1.7895444839653,21,15,4,3
"21757",15,1.63507176422718,1,30,1,3
"21758",6,0.443381257974522,1,30,2,3
"21759",-45,-11.8797459687954,1,30,3,3
"21760",-30,7.27173148644852,1,30,4,2
"21761",-15,19.3452464125356,2,30,1,3
"21762",-15,21.7368863383246,2,30,2,3
"21763",6,13.7700341360543,2,30,3,3
"21764",-24,17.0448197887388,2,30,4,2
"21765",12,6.87084562506436,3,30,1,2
"21766",-27,0.600058383540329,3,30,2,3
"21767",-24,4.7867522708159,3,30,3,2
"21768",-18,-19.1892630993122,3,30,4,3
"21769",6,3.34455442740955,4,30,1,3
"21770",0,2.89227870469648,4,30,2,3
"21771",3,-1.71566984534093,4,30,3,3
"21772",-15,-3.93698156026028,4,30,4,3
"21773",9,-0.557057834488091,5,30,1,3
"21774",3,-0.607623879344089,5,30,2,2
"21775",15,32.456279676489,5,30,3,3
"21776",-60,-54.5208052026757,5,30,4,3
"21777",-12,2.35184913039689,6,30,1,3
"21778",3,13.9012018958589,6,30,2,3
"21779",-24,2.55350671489452,6,30,3,2
"21780",6,2.2666140973032,6,30,4,3
"21781",-18,-11.2559542361057,7,30,1,3
"21782",-75,-6.31584723493251,7,30,2,3
"21783",-21,-10.8732582023686,7,30,3,3
"21784",3,-2.07221077239996,7,30,4,3
"21785",-24,55.2188401691679,8,30,1,2
"21786",6,10.4168559060057,8,30,2,3
"21787",-24,26.8763406617123,8,30,3,2
"21788",-27,45.1519274211168,8,30,4,3
"21789",-24,-7.03690705820668,9,30,1,2
"21790",-9,-10.913408928084,9,30,2,3
"21791",9,-9.43515866411605,9,30,3,3
"21792",12,-4.58277482129415,9,30,4,2
"21793",-3,-4.06794929442071,10,30,1,3
"21794",-60,-3.79528621425237,10,30,2,3
"21795",-60,0.21122539136104,10,30,3,3
"21796",-30,0.958991728728108,10,30,4,2
"21797",-15,2.07078535479707,11,30,1,3
"21798",-3,1.37079905851948,11,30,2,2
"21799",3,-0.664488403982261,11,30,3,3
"21800",-15,1.34216484792012,11,30,4,3
"21801",9,5.46174609466658,12,30,1,2
"21802",-30,0.220667471979596,12,30,2,2
"21803",-9,-10.9372098462979,12,30,3,3
"21804",-30,-17.9407888685403,12,30,4,3
"21805",-15,-17.3993541781222,13,30,1,3
"21806",-30,-30.6367817291863,13,30,2,3
"21807",3,0.528333826843664,13,30,3,3
"21808",0,2.20833282399241,13,30,4,2
"21809",-15,-13.4582341664105,14,30,1,3
"21810",-9,-6.34618533837698,14,30,2,3
"21811",-27,-12.8951336202163,14,30,3,2
"21812",-15,-8.45307520121389,14,30,4,3
"21813",-12,5.36984920035752,15,30,1,1
"21814",-6,-7.16079933408344,15,30,2,3
"21815",-75,1.7059118002727,15,30,3,3
"21816",-18,-4.03988281720217,15,30,4,3
"21817",-15,7.61769761208581,16,30,1,3
"21818",3,-2.0569838485693,16,30,2,3
"21819",-30,3.49143003478156,16,30,3,2
"21820",0,-2.0391320809897,16,30,4,3
"21821",12,0.47826941612891,17,30,1,2
"21822",-6,-8.8667543392894,17,30,2,3
"21823",-30,-9.75538041535054,17,30,3,2
"21824",-18,-0.51693536232267,17,30,4,3
"21825",-21,-3.93078148553082,18,30,1,3
"21826",9,7.14265929570314,18,30,2,2
"21827",-75,0.323344036155618,18,30,3,3
"21828",-15,-4.20360790643088,18,30,4,3
"21829",-24,-7.29459314051564,19,30,1,2
"21830",3,-1.59180829752387,19,30,2,3
"21831",-75,-0.286331976846384,19,30,3,3
"21832",0,-3.42798011759521,19,30,4,3
"21833",-21,0.867097679011636,20,30,1,3
"21834",-6,-5.82856368327907,20,30,2,3
"21835",6,-3.7998219645005,20,30,3,3
"21836",-24,-19.1248738007422,20,30,4,3
"21837",-30,1.29856373908183,21,30,1,2
"21838",6,4.92603633867816,21,30,2,3
"21839",-75,8.25738047351211,21,30,3,2
"21840",3,0.0969613537980081,21,30,4,3
"21841",0,-8.54632742964708,1,-30,1,2
"21842",-9,-12.899123585647,1,-30,2,3
"21843",-45,-13.8892663066786,1,-30,3,3
"21844",6,2.15148384344643,1,-30,4,3
"21845",-15,2.48088994282114,2,-30,1,3
"21846",0,18.274713923806,2,-30,2,3
"21847",3,12.2482707131458,2,-30,3,3
"21848",6,17.1884896727779,2,-30,4,3
"21849",-18,-20.9835051877201,3,-30,1,3
"21850",-15,-18.6996951080893,3,-30,2,3
"21851",-15,-17.4957483793197,3,-30,3,2
"21852",-45,-4.93697561038432,3,-30,4,3
"21853",-9,2.70853208861335,4,-30,1,3
"21854",0,0.775268451531687,4,-30,2,3
"21855",-30,-15.1388015673629,4,-30,3,3
"21856",-27,8.00170225179247,4,-30,4,3
"21857",-12,-15.8298414299464,5,-30,1,3
"21858",-75,7.77356515222681,5,-30,2,3
"21859",-27,19.8232455184715,5,-30,3,3
"21860",9,2.78162501459455,5,-30,4,3
"21861",9,0.504129121964354,6,-30,1,3
"21862",6,1.55167775794263,6,-30,2,3
"21863",-15,-0.607009801621658,6,-30,3,2
"21864",-12,-5.57468535764887,6,-30,4,2
"21865",3,-4.99255592491301,7,-30,1,3
"21866",15,3.00171000262131,7,-30,2,3
"21867",-27,9.71046572995456,7,-30,3,3
"21868",-9,-13.6997278027356,7,-30,4,2
"21869",-15,27.1551565182689,8,-30,1,2
"21870",15,37.1422671048439,8,-30,2,3
"21871",-15,50.2019498649004,8,-30,3,2
"21872",-3,38.1279192723254,8,-30,4,3
"21873",-15,2.47574527327998,9,-30,1,2
"21874",-45,1.02889275975072,9,-30,2,3
"21875",-60,-6.03751359494724,9,-30,3,3
"21876",3,1.95739762697005,9,-30,4,3
"21877",12,-1.5929213151135,10,-30,1,3
"21878",-30,-2.05574678821441,10,-30,2,3
"21879",15,-8.06568833064711,10,-30,3,3
"21880",3,-0.507702495076359,10,-30,4,2
"21881",12,1.19223732752441,11,-30,1,3
"21882",-15,3.80855188078584,11,-30,2,3
"21883",-9,6.85487441423177,11,-30,3,2
"21884",-3,17.7692186608235,11,-30,4,3
"21885",15,13.0837216067691,12,-30,1,3
"21886",3,2.11203622482363,12,-30,2,2
"21887",-21,-23.347209934765,12,-30,3,3
"21888",-21,-22.7137257800828,12,-30,4,3
"21889",9,11.226283605068,13,-30,1,3
"21890",-18,-30.2004741762819,13,-30,2,3
"21891",-6,-5.14785916172895,13,-30,3,3
"21892",-18,-16.1347866140425,13,-30,4,3
"21893",12,-7.90036666256735,14,-30,1,3
"21894",-27,-20.4907106342296,14,-30,2,3
"21895",-30,-17.428820177924,14,-30,3,3
"21896",-27,-10.6074112378905,14,-30,4,3
"21897",-15,-0.615586955791514,15,-30,1,2
"21898",-9,-6.55741750684192,15,-30,2,3
"21899",-9,-10.2047188338172,15,-30,3,3
"21900",9,2.51652274501714,15,-30,4,3
"21901",12,-1.68615006993004,16,-30,1,3
"21902",-9,-2.75351321654607,16,-30,2,2
"21903",3,-2.36390225136273,16,-30,3,2
"21904",9,-0.976799996584404,16,-30,4,3
"21905",9,-3.55538746013259,17,-30,1,3
"21906",12,1.88270802063963,17,-30,2,3
"21907",-12,-4.78352520598153,17,-30,3,3
"21908",9,-0.189053414798025,17,-30,4,2
"21909",-27,6.71542980944136,18,-30,1,3
"21910",-24,2.17360792344554,18,-30,2,3
"21911",-30,3.26425399207847,18,-30,3,3
"21912",-3,-1.1502428051713,18,-30,4,3
"21913",-15,3.19323967623929,19,-30,1,2
"21914",-15,0.684397114037878,19,-30,2,3
"21915",9,-0.139074224885448,19,-30,3,3
"21916",-9,8.04996548021253,19,-30,4,3
"21917",-24,-0.991187651779754,20,-30,1,3
"21918",12,-10.2964978711108,20,-30,2,3
"21919",-15,-16.9187057211372,20,-30,3,3
"21920",9,-10.694559058027,20,-30,4,3
"21921",3,-0.495735133028575,21,-30,1,2
"21922",12,7.97534954238654,21,-30,2,3
"21923",-75,4.49060860326991,21,-30,3,3
"21924",-27,10.2769983292185,21,-30,4,3
"21925",-21,-18.0469967299396,1,-15,1,3
"21926",27,-9.86683594199323,1,-15,2,2
"21927",-6,-8.15884354420778,1,-15,3,3
"21928",-45,-0.923923725898135,1,-15,4,2
"21929",3,7.10735856705395,2,-15,1,1
"21930",30,30.5190289690065,2,-15,2,3
"21931",27,17.82050016667,2,-15,3,3
"21932",3,22.2158655325141,2,-15,4,3
"21933",-30,-30.6160210254901,3,-15,1,3
"21934",9,5.61392982262772,3,-15,2,3
"21935",9,5.84089857013556,3,-15,3,3
"21936",-45,-40.310948008449,3,-15,4,3
"21937",24,22.1248533447458,4,-15,1,3
"21938",18,17.3369028720761,4,-15,2,3
"21939",15,12.875443907528,4,-15,3,3
"21940",3,0.891393320414579,4,-15,4,2
"21941",-3,-8.56999557815523,5,-15,1,2
"21942",-60,31.4728274272448,5,-15,2,2
"21943",-27,-26.1336296866567,5,-15,3,3
"21944",-24,-22.4626149024854,5,-15,4,2
"21945",0,-1.97508577774258,6,-15,1,3
"21946",-60,0.328960461584813,6,-15,2,2
"21947",9,2.67452587130752,6,-15,3,3
"21948",-27,-0.710735459883495,6,-15,4,3
"21949",3,-3.17161352644979,7,-15,1,2
"21950",15,-2.78659027935387,7,-15,2,3
"21951",-15,-15.4476314507855,7,-15,3,3
"21952",-24,-20.4014179382915,7,-15,4,3
"21953",9,32.1828826414056,8,-15,1,3
"21954",-3,22.3761529255676,8,-15,2,3
"21955",9,42.953847486669,8,-15,3,3
"21956",-21,20.1345145395343,8,-15,4,3
"21957",9,0.649948582490353,9,-15,1,3
"21958",-12,-7.01647378949315,9,-15,2,2
"21959",-21,-6.47363238609442,9,-15,3,3
"21960",24,0.200591646993473,9,-15,4,3
"21961",15,0.235702009629165,10,-15,1,2
"21962",-15,0.760556304505741,10,-15,2,3
"21963",24,-9.74201327168626,10,-15,3,3
"21964",-12,-2.03839178110323,10,-15,4,3
"21965",3,0.632903571180989,11,-15,1,3
"21966",-6,-6.21903637785574,11,-15,2,3
"21967",-24,-1.0480647298963,11,-15,3,3
"21968",-15,-1.32269967056199,11,-15,4,3
"21969",9,4.93281070073492,12,-15,1,2
"21970",30,-3.45713176393362,12,-15,2,2
"21971",-18,-17.2443534847469,12,-15,3,3
"21972",-24,-4.55528849224928,12,-15,4,3
"21973",-45,-42.6386612828748,13,-15,1,3
"21974",9,-14.14339024046,13,-15,2,3
"21975",0,0.938207156482676,13,-15,3,3
"21976",-45,-22.4804120854605,13,-15,4,3
"21977",9,-2.18755809997495,14,-15,1,3
"21978",-27,-4.68446838064709,14,-15,2,3
"21979",-9,1.84094522494092,14,-15,3,3
"21980",18,-3.96705690054777,14,-15,4,2
"21981",18,12.8891050274468,15,-15,1,3
"21982",18,-1.85964898724028,15,-15,2,2
"21983",-24,4.55602353867511,15,-15,3,2
"21984",18,7.60726358915299,15,-15,4,3
"21985",3,-4.70404968597174,16,-15,1,3
"21986",-24,-4.57013944041422,16,-15,2,3
"21987",-12,-6.26741446777604,16,-15,3,3
"21988",-3,-2.89492271126764,16,-15,4,3
"21989",24,0.305505125499494,17,-15,1,2
"21990",15,2.76147480348735,17,-15,2,3
